ID|X|Y|AREA|GEOM_R1|GEOM_R2|GEOM_R3|GEOM_R4|CONTRUCTIONYEAR|MAXBUILDINGFLOOR|CADASTRALQUALITYID|0|1|2|3|4|5|6|7|C_0|C_1|C_2|C_3|C_4|C_5|C_6|C_7|C_8|C_9|C_10|C_11|C_12|C_13|C_14|C_15|C_16|C_17|C_18|C_19|C_20|VALUE|VALUE2|VALUE3|VALUE4
44198C2A811A4DF4|2200905624|165480229|283.593030129535|0.0467409453789218|0.0145877856470999|0.0112982860500111|0.774503157870107|1994|5.0|5|-995.438511547739|860.3925668516669|1.6513419293856877|-773.5281646421668|53.569660134691034|100.4179918938527|78.8628151085425|-141.43815571100876|6618862.765673345|6618862.765673345|30461120.509282272|4989536.037109763|49142679.283616774|69622656.57766025|73553465.07546206|68980548.1918636|10817828.090962483|44487005.87921845|58433624.26157749|59532519.724058524|34000553.22374942|13451773.543864653|26203624.011342727|1110464.3255940282|14098578.84976415|4137632.790523707|35280464.28958124|19298378.019632038|18839154.944036555|7089.825753238375|1417.965150647675|25.0|1417.965150647675
216F638609E0E39E|2207436564|165625751|357.712450020584|0.37848275069056|0.0410846343438618|0.0257532835436024|0.626834921495413|1968|8.0|6|-3403.674488838713|197.77510068976514|45.366963127465546|-1210.6569448861633|450.290387455813|-81.39251545859345|-51.75739385515269|-40.40442492890817|109099.71171822591|109099.71171822591|36989493.920854025|1755621.1118282326|42610265.92113099|63091042.98297102|67022443.19284919|62450154.903249815|4306629.567108948|51018630.304784715|64964739.60630257|66062812.08815211|40530702.21657771|19983656.43555996|32734884.040150456|5423117.0918114055|7570666.772411595|10669676.168126987|28750312.147340193|12768368.973572819|12306724.039991187|17170.19760098803|2146.274700123504|48.0|2861.699600164672
FFFCEFB11E257364|2200313961|165752898|160.97901749757298|0.306544978158063|0.0346374326721406|0.0549767723137622|1.5872069051463202|1968|5.0|2|1001.978566378266|-1245.692711135106|-515.4353566516461|-834.1525929518285|706.3323227861484|83.9960544798186|122.98316319968909|36.6446743980675|7212605.588268708|7212605.588268708|29866013.242887393|5539135.406317939|49730699.49440813|70213198.37732735|74145207.76772241|69573348.10938974|11419930.002391651|43897339.8779872|57842630.00981823|58939985.6473271|33407967.78887224|12864352.249030069|25613404.20147086|1712306.3228070496|14694167.459176617|3557093.1571614766|35873762.0437434|19892030.880368274|19428105.682210118|1609.7901749757298|321.95803499514597|10.0|804.8950874878649
596C5C8CE10BCF|2199220382|166288192|9088.67844814137|0.338954614074303|0.0068460327239788|0.00544755772368369|0.795724756705174|1993|6.0|3|312.65468813185066|-871.1008353264384|698.2204396731903|450.9712511537271|-1355.6372134412218|-1145.83636623583|-338.3802714332756|346.82990684580676|8335442.851869839|8335442.851869839|28772789.485838663|6603694.124290434|50821622.29419273|71307661.08151907|75241813.97138155|70672166.9990272|12548546.884288555|42812882.92702546|56754212.432664305|57848385.01416948|32319175.093068015|11798604.552555697|24531665.553377904|2889938.009990526|15808331.09447003|2584731.4483303674|36976255.780454405|20999508.88809517|20527333.995129228|163596.2120665447|27266.035344424112|18.0|54532.070688848224
F931B9FA2A8641D1|2209143550|165253334|994.424367638519|0.581476335633906|0.0364697301228575|0.0160334779018365|0.43963796408209294|1964|4.0|2|-9.989404844435745|985.1196165350659|-369.6775037412718|369.89820731323397|340.58341545912856|-47.958375293022115|-439.2910759679268|-118.33425528759015|1648421.412763132|1648421.412763132|38701822.938632436|3486685.4224113766|40911017.33581867|61386882.559697196|65316342.05502062|60742493.58474886|2576801.1050246|52724567.182356805|66671917.49386286|67771810.0084073|42240257.674039535|21690165.98220622|34442302.452217914|7135649.104577382|5862401.863166325|12377476.378990024|27042854.803804573|11062599.467704505|10612735.520103006|7955.394941108152|1988.848735277038|8.0|3977.697470554076
40DAB608E9BB39DD|2191748386|165528199|1.0856775020032599|0.0055072306833911|0.0750722570452666|0.0675698503329432|0.900064191385646|1962|6.0|3|-2277.551562172196|-212.26351261442753|749.0877744349541|-436.3522075300463|179.9957323263629|64.51068728020401|29.57173309579667|-114.82758342242023|15775647.068554653|15775647.068554653|21304690.80009839|14097861.538204899|58298299.318841174|78779503.20355922|82710640.73406756|78137875.35900113|19973827.91831343|35330149.70195282|49276415.0417215|50375156.410617694|24843218.675119314|4295830.636116489|17046451.343508333|10265633.679768482|23255942.449829828|5019931.95631146|44437795.19023415|28455670.686936848|27994970.632100992|19.54219503605868|3.2570325060097796|18.0|6.514065012019559
B2B65732D8736C6C|2216097084|165738810|1174.49365025312|0.8714925721916591|0.0202796564623713|0.0365891586321657|1.80422970675349|1973|7.0|5|-2656.0685713282146|-129.41564283327676|729.259302157759|-979.6908732283798|325.28948555369055|-488.60173312183423|128.3594183781001|213.85794795187394|8574938.117978228|8574938.117978228|45648851.974777594|10289505.355417043|33949029.79360612|54430162.136293106|58362093.92133867|53790499.291223876|4414892.761908946|59679727.53941791|73625557.70993628|74723114.9318011|49191084.528389454|28644893.98603451|41395886.81696717|14084372.51038029|1143034.975473629|19330929.51803291|20091751.020136498|4115612.608003333|3645495.350039004|41107.2777588592|5872.4682512656|35.0|8221.45555177184
BB69C4F75EF7BF6D|2203054656|165663168|418.734142499662|0.7390852869854041|0.068024897111102|0.025947067981293002|0.381434872865957|1948|7.0|4|-3403.674488838713|197.77510068976514|45.366963127465546|-1210.6569448861633|450.290387455813|-81.39251545859345|-51.75739385515269|-40.40442492890817|4470523.068787365|4470523.068787365|32607433.15774733|2846148.820803297|46991227.60311503|67472768.46743847|71404376.82619575|66832194.00620452|8678373.711137358|46637102.143402524|60582949.154043004|61680823.233333714|36148720.77328546|15602601.21972487|28353241.21568044|1046976.3931245059|11952141.207372008|6289571.023317886|33132378.87770451|17150416.163934916|16687936.575076021|11724.555989990537|1674.936569998648|28.0|2931.138997497634
73877546C8B7D956|2233736822|165646992|643.432890395743|0.465486859888454|0.0347469552989505|0.0208203206329257|0.5991984176396171|1940|5.0|2|4978.756412654989|-63.654620026785935|-178.87838707812884|-269.28595708758513|17.438549222883513|760.0286296985577|-207.3108386441627|106.97759964308968|26212964.694397848|26212964.694397848|63288826.68188239|27920931.882373627|16316973.114721615|36791065.241573915|40722211.57448289|36150602.232208356|22022990.314672258|77318619.13159177|91264984.62841567|92362960.25139378|66830875.55695607|46283394.437320046|59035055.364721626|31722975.518613447|18734390.14127089|36969237.5814399|2461470.5837259158|13533961.128736405|13995700.466948697|6434.32890395743|1286.865780791486|10.0|3217.164451978715
228E4D7314BC2839|2196802473|165719873|5282.340044504989|0.215789941036816|0.0059231179292100105|0.00689690846078002|1.1644050554468501|1997|7.0|5|-3858.3158708790043|-571.3700756719591|377.03495599274726|24.16587404189895|-291.9812229213201|-203.76488149191334|143.3433897527353|338.25632145510775|10722711.455823941|10722711.455823941|26355000.287844013|9041459.053297648|53242341.34130521|73724753.19724616|77656627.88185988|73084587.81395198|14926662.320909454|40385698.516262636|54331026.1839739|55428541.16260916|29896475.29997906|9353384.450297015|22101763.891912743|5214350.483622865|18204257.25472638|250555.83341443082|39384815.44600733|23402846.08254855|22939680.52796416|184881.90155767463|26411.700222524945|35.0|36976.38031153492
551BFF44309E8B18|2244317788|165513474|26.8226099975913|0.328819674303591|0.0915750915835264|0.13386880856810499|1.46184738942906|1992|4.0|3|2251.4986620947566|138.88680834550993|-394.18961049202613|1970.5974786752697|354.3622347878217|1631.891442941968|68.4049560995941|498.1550360235309|36793818.051863275|36793818.051863275|73870413.9969773|38502234.18819251|5773634.614280678|26212099.01724049|30141321.445683498|25568898.566282045|32600598.493929833|87899057.27773432|101845795.38087972|102944205.89781253|77412095.31015693|56863870.17756723|69615795.5741484|42303802.33500554|29313990.183133036|47549806.3498898|8132561.655666682|24113824.705558844|24577502.822850414|321.8713199710956|80.4678299927739|12.0|107.2904399903652
B18FB9ABFEFF7CD1|2204344935|165567135|443.84521811783|0.8363629349478822|0.0418138863930905|0.0450653447498826|1.07776025232922|1935|6.0|7|-3853.8847711314875|-490.78443850690473|672.8084874039798|-907.3879944783015|714.5445202655884|141.32268612426805|-149.37689460234841|-254.80543301983587|3179071.923918992|3179071.923918992|33898744.98002028|1659604.898597856|45702428.60769491|66182914.693653755|70114070.41852191|65541508.21582801|7384756.615451182|47926702.51591956|61873004.046542384|62971391.07631695|37439296.236313656|16891604.002771612|29643060.143184442|2331011.09638071|10660304.137333512|7577536.000142131|31841496.848946188|15859353.954825839|15398883.756183432|18641.499160948857|3106.91652682481|42.0|2663.07130870698
