ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
44198C2A811A4DF4|0.0|0.006174624897539616|0.00021622756321448833|0.0022399770095944405|0.0017723493510857224|0.289673388004303|0.00020536726515274495
216F638609E0E39E|0.0|0.000280392705462873|0.004980497527867556|2.4961373128462583e-06|0.00032016789191402495|0.9632229804992676|0.0002063575229840353
FFFCEFB11E257364|0.0|0.0001234542578458786|6.709006993332878e-05|7.00314631103538e-05|0.00011814093159046024|0.9975133538246155|0.00018441352585796267
596C5C8CE10BCF|0.0|0.04112294688820839|0.9828033447265625|3.656954868347384e-05|0.0018234251765534282|0.007642090320587158|0.00024869584012776613
F931B9FA2A8641D1|0.0|0.00040631991578266025|0.007562811020761728|0.7584860324859619|0.00031242691329680383|0.3368077874183655|3.2215029932558537e-05
40DAB608E9BB39DD|0.0|0.0007395524880848825|1.306605918216519e-05|0.999060332775116|0.004420444834977388|0.0013217329978942871|0.00040074685239233077
B2B65732D8736C6C|0.0|0.019295183941721916|0.06162130460143089|1.4113825272943359e-05|0.001888958620838821|0.8391972184181213|0.00017471901082899421
BB69C4F75EF7BF6D|0.0|4.7615536459488794e-05|0.0002987711632158607|1.463751141272951e-05|3.393612496438436e-05|0.9993194341659546|2.6312168301956262e-06
73877546C8B7D956|0.0|0.025785909965634346|0.14554758369922638|0.00014914463099557906|4.4153472117614e-05|0.030758023262023926|0.02356276661157608
228E4D7314BC2839|0.0|0.001033949083648622|0.004539642948657274|0.00012687197886407375|0.8841148614883423|0.012300848960876465|3.189689232385717e-05
551BFF44309E8B18|0.0|0.13857321441173553|5.822299135616049e-05|0.006810527294874191|3.092266706516966e-05|0.20442265272140503|9.210203279508278e-05
B18FB9ABFEFF7CD1|0.0|3.4478905490686884e-06|0.10162153095006943|4.3829177229781635e-06|1.276075818168465e-05|0.9391896724700928|0.0003278773801866919
C2C4DA06F625CEA8|0.0|0.0019072508439421654|0.00021950188966002315|8.488021558150649e-05|9.879038771032356e-06|0.004023253917694092|0.9972796440124512
762B30B5130B6EF3|0.0|6.799799302825704e-05|0.012175623327493668|4.049701146868756e-06|0.00175873760599643|0.9737914204597473|0.0002600564621388912
5A0A7A3E79CA448C|0.0|0.00012927790521644056|1.4648850083176512e-05|4.252542930771597e-05|2.6656114187062485e-06|0.9983932971954346|0.00023642506857868284
97C0B6CDEA7B8D0F|0.0|0.8900356292724609|5.481840616994305e-06|0.0014722328633069992|8.592662925366312e-05|0.10344010591506958|0.0003182819054927677
556F2DA6F9A4C36E|0.0|0.0018430971540510654|0.00023686369240749627|3.991881021647714e-05|0.9993492960929871|6.186962127685547e-05|4.2390071030240506e-05
733C1A5A045EAB7E|0.0|0.0019564118701964617|0.002034665085375309|0.0002690494293347001|0.3023664653301239|0.4750065207481384|9.685791155789047e-06
01B39106F8199EDC|0.0|0.9999873638153076|0.0007861756021156907|1.5391947272291873e-06|0.00020779608166776597|1.239776611328125e-05|5.747954855905846e-05
CB0A22127EE6A0E0|0.0|0.00017935139476321638|0.0005218630540184677|4.731363333121408e-06|0.10737180709838867|0.6913881301879883|0.00012459834397304803
8DDEDCAAABFC44E5|0.0|0.0004942737868987024|0.00015789840836077929|6.529125676024705e-05|0.9998223185539246|6.54458999633789e-05|0.0013997922651469707
48E25C9D9F11A229|0.0|2.5034851205418818e-06|0.0033628293313086033|1.0982334970321972e-06|0.00015774973144289106|0.9326372742652893|0.00396775035187602
0B8310A5B2D2A6A2|0.0|5.841084202984348e-05|0.0007726943003945053|4.626501686288975e-05|1.4869970982545055e-05|0.9949763417243958|0.00023218222486320883
