ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
44198C2A811A4DF4|0.0|0.0009521872270852327|6.319459498627111e-05|0.010310621000826359|0.0002829166187439114|0.9405166506767273|0.00019311315554659814
216F638609E0E39E|0.0|2.260809560539201e-05|0.0014784863451495767|1.4608544915972743e-05|0.004247909877449274|0.9779107570648193|0.0005206569912843406
FFFCEFB11E257364|0.0|0.00028975255554541945|0.0006538336165249348|3.492979158181697e-05|0.0002985282917506993|0.9930902719497681|3.374523657839745e-05
596C5C8CE10BCF|0.0|0.0043627237901091576|0.9922605156898499|5.436925493995659e-05|0.002148539526388049|0.00032830238342285156|0.0007317557465285063
F931B9FA2A8641D1|0.0|0.00040594322490505874|0.0022419728338718414|0.9489632248878479|0.0022997919004410505|0.06160914897918701|0.0002452167682349682
40DAB608E9BB39DD|0.0|0.0015583455096930265|1.575622991367709e-05|0.9986101388931274|0.0004213390639051795|0.024393200874328613|0.0003900029696524143
B2B65732D8736C6C|0.0|0.02104092203080654|0.2295958548784256|4.212447947793407e-06|0.007254345808178186|0.8493624925613403|4.598982923198491e-05
BB69C4F75EF7BF6D|0.0|5.1383623940637335e-05|3.4148863051086664e-05|5.114368946124159e-07|4.625160727300681e-05|0.9990524053573608|4.6356935854419135e-06
73877546C8B7D956|0.0|0.06040111929178238|0.09247387945652008|0.0012193600414320827|7.201880362117663e-05|0.07769572734832764|0.0882769301533699
228E4D7314BC2839|0.0|0.0007492543081752956|0.0020041237585246563|1.6918396795517765e-05|0.9062559008598328|0.007046639919281006|0.0003173489822074771
551BFF44309E8B18|0.0|0.8220213651657104|2.745492929534521e-05|0.00011165234172949567|3.2984171411953866e-06|0.045252084732055664|0.0016017213929444551
B18FB9ABFEFF7CD1|0.0|4.1213902477466036e-06|0.17084430158138275|2.336230409127893e-06|1.9898499886039644e-05|0.8598325252532959|5.2955918363295496e-05
C2C4DA06F625CEA8|0.0|0.0005093803047202528|0.00010686431778594851|7.543484571215231e-06|3.3111055017798208e-06|0.014189362525939941|0.9593251943588257
762B30B5130B6EF3|0.0|6.733407644787803e-05|0.08464550226926804|1.996756736843963e-06|0.0014491458423435688|0.8527267575263977|0.00033436750527471304
5A0A7A3E79CA448C|0.0|0.00036894381628371775|1.1359901691321284e-05|2.2031656044418924e-05|8.230747880588751e-06|0.9992823004722595|8.016417996259406e-05
97C0B6CDEA7B8D0F|0.0|0.8366302847862244|1.0237900823995005e-05|0.058994363993406296|1.3920013770984951e-05|0.007926344871520996|0.0003152781573589891
556F2DA6F9A4C36E|0.0|0.0025331960059702396|0.0009767997544258833|3.9824662962928414e-05|0.9996795654296875|0.00021058320999145508|2.4418784960289486e-05
733C1A5A045EAB7E|0.0|9.932609827956185e-05|0.01204970758408308|4.487143087317236e-05|0.6821919083595276|0.1699625849723816|7.499296771129593e-05
01B39106F8199EDC|0.0|0.9998800754547119|0.00021716434275731444|2.5593408281565644e-07|8.186393642972689e-06|0.00017118453979492188|7.748658390482888e-05
CB0A22127EE6A0E0|0.0|0.00015155322034843266|0.00028597426717169583|0.00011328373511787504|0.20436547696590424|0.5068610906600952|9.910244261845946e-05
8DDEDCAAABFC44E5|0.0|0.000833473342936486|0.00014978526451159269|6.750535249011591e-05|0.9997578263282776|9.262561798095703e-05|0.0003334122593514621
48E25C9D9F11A229|0.0|0.0001228169130627066|0.006577481050044298|2.0286188373574987e-06|0.0020956145599484444|0.9081529378890991|0.0019126813858747482
0B8310A5B2D2A6A2|0.0|4.3429481593193486e-05|0.0006373199867084622|2.0166921785857994e-06|8.895427890820429e-05|0.9955953359603882|4.061405343236402e-05
EA301094DE57B7DD|0.0|0.003816228359937668|0.0013305714819580317|5.022171990276547e-06|0.49367809295654297|0.02617323398590088|0.008778387680649757
A24D46FCA46905C8|0.0|1.087809960154118e-05|0.011389744468033314|4.73850661819597e-07|0.001184356166049838|0.9063358306884766|0.004344512242823839
B20C4F1B162D430C|0.0|0.0023704185150563717|0.00045624913764186203|0.014743906445801258|0.0006001853616908193|0.7738654017448425|0.0012796542141586542
0174018F3B1A3F5F|0.0|0.014101077802479267|0.00455033453181386|0.001637318986468017|0.9690002202987671|0.0008614063262939453|0.000413711677538231
F0B5F20AC6B02E4A|0.0|0.0021407317835837603|0.0003616655303630978|6.629526296819677e-07|0.0015973236877471209|0.9826533198356628|8.4068720752839e-05
05D1FE3F4A1D5CEA|0.0|0.998883068561554|0.03189427778124809|2.4385753931710497e-06|4.919974890071899e-05|0.0006964206695556641|0.00012910137593280524
7BA9128D5A358FCE|0.0|2.399287723164889e-06|0.0011717817978933454|1.1863232884934405e-06|4.8165939006139524e-06|0.9968984127044678|0.0002739067713264376
03895F2C845CDBFF|0.0|3.6009445466334e-05|0.2707892060279846|8.403483207075624e-07|0.0010700710117816925|0.12060970067977905|0.013123173266649246
9CB19C34D02BCA4F|0.0|0.0001945417607203126|0.00018458538397680968|5.359893862078025e-07|0.0006203100201673806|0.9778295755386353|9.839508129516616e-05
CF2D749706DDABC2|0.0|0.0025380828883498907|0.0003725444548763335|1.2469466810216545e-06|0.03409036621451378|0.5910290479660034|6.21048966422677e-05
A01E3A04BB2F0989|0.0|0.9956552982330322|0.013527210801839828|2.1133291738806292e-05|0.00013535108882933855|0.0033194422721862793|0.003910471219569445
9C13E8F4ADCA11D3|0.0|0.0001477520854678005|3.7412362871691585e-05|1.3600427337223664e-05|3.569473119569011e-05|0.9955751895904541|0.00021284999093040824
4C9BADC1E986D2C8|0.0|0.040795549750328064|0.9460648894309998|0.00021527409262489527|0.0006172438734211028|0.00011980533599853516|0.005484473891556263
E7C9F0A4178A765A|0.0|4.268685370334424e-05|0.0003887448110617697|0.006555967498570681|0.09175287187099457|0.33260709047317505|0.008005663752555847
0DDA3C640326115C|0.0|0.9840903878211975|0.0006192579166963696|0.00030404634890146554|0.00025963704683817923|0.0037293434143066406|0.002910370472818613
104E559538FC8C0D|0.0|0.8726138472557068|7.709617057116702e-05|0.00073722202796489|0.0019417095463722944|0.02387470006942749|0.0038084464613348246
A2FF533730AD840E|0.0|6.789994949940592e-05|0.06343300640583038|1.2973143839190016e-06|7.554721833002986e-06|0.8710737824440002|0.00011120171257061884
1B394C868FF68108|0.0|0.00018416189413983375|7.731321238679811e-05|0.0022521442733705044|0.007120481692254543|0.3713826537132263|0.005937901791185141
EDB86BB956709795|0.0|0.0007928209379315376|0.000944766215980053|0.032334282994270325|0.9483321905136108|0.0007592439651489258|8.87456044438295e-05
E4EC6393BB492769|0.0|0.0009992184350267053|0.4964491128921509|1.8171795090893283e-05|0.0018355479696765542|0.01627427339553833|0.04169778898358345
DA23ED25C1A9789B|0.0|0.029368730261921883|0.01772221550345421|2.1471467334777117e-05|0.9987112283706665|6.0677528381347656e-05|0.0008707634988240898
9B06B0E0E7357A22|0.0|0.9999001026153564|0.0015436719404533505|3.471855734460405e-06|4.773426553583704e-06|0.0008663535118103027|8.033391350181773e-05
8E6E0519543D41E2|0.0|0.9574670195579529|0.0001404049835400656|0.0021602632477879524|0.010649902746081352|8.320808410644531e-05|0.0008371585863642395
53EED3B45BE4EA64|0.0|0.002083689672872424|5.1753926527453586e-05|5.4095130508358125e-06|0.00012524123303592205|0.9936814308166504|1.9300410713185556e-05
D10F0343FA74B6|0.0|0.006433474365621805|0.6583027243614197|1.1420307600928936e-05|0.0012951744720339775|0.031219422817230225|7.737670966889709e-05
7F56D8BFAF3303EC|0.0|0.00013807833602186292|0.00011920314864255488|0.006797331850975752|0.0014502397971227765|0.8973023295402527|7.65844015404582e-06
2D48658754EFA0BC|0.0|0.9967730641365051|0.010882744565606117|6.145153292891337e-06|2.9834125143679557e-06|0.0013022422790527344|1.1628404536168091e-05
F92C00DEEE799A42|0.0|0.0005668808589689434|0.003062228672206402|2.730027290454018e-06|0.9961588382720947|0.0003922581672668457|5.0037629989674315e-05
FF74AF4441E90C03|0.0|0.34866589307785034|6.0228712754906155e-06|0.00021319366351235658|0.00016833159315865487|0.0375400185585022|6.392648356268182e-05
B1D4373A1C719FD1|0.0|0.10859637707471848|0.04418680816888809|3.050395207537804e-06|0.00023551165941171348|0.5758439302444458|2.1779305825475603e-05
B6CE765A8E7A2FE7|0.0|0.9991306662559509|0.006060427986085415|5.190236606722465e-06|3.784144064411521e-05|0.0021545886993408203|1.7618007404962555e-05
CE9D81FE183DF999|0.0|0.9998500347137451|0.00020760718325618654|6.317532097455114e-06|9.90878925222205e-06|0.0006004571914672852|6.778550596209243e-05
171A312B7AD2394C|0.0|0.999126136302948|0.0028858890291303396|3.2420968636870384e-05|1.721532862575259e-05|3.731250762939453e-05|0.0013690268388018012
D22752FD82177146|0.0|0.9936609268188477|0.04113832116127014|0.00025592028396204114|0.0018081029411405325|0.001222074031829834|0.0005275030853226781
B1A961E398E237C7|0.0|0.601036548614502|0.955224335193634|7.299571734620258e-05|0.03440934419631958|0.0008605718612670898|0.013472622260451317
6E5ABA601EB9A85D|0.0|0.999931812286377|0.0001642200513742864|0.00022937326866667718|0.0004035959718748927|1.823902130126953e-05|0.5136358737945557
4D68BC331EFAE966|0.0|5.011876783100888e-05|0.0006594863953068852|5.426612187875435e-05|0.0003840002464130521|0.9886085987091064|0.0004555073392111808
D9309E0A3DC516A4|0.0|0.9996262788772583|0.00026468842406757176|1.0662929526006337e-05|1.2814180081477389e-06|0.00036323070526123047|2.162617056455929e-05
04AEF97CA58C362F|0.0|0.00016585634148214012|0.001675628125667572|8.326347597176209e-05|0.0008392308373004198|0.9844586253166199|0.0009656127658672631
5E4389AE6B257119|0.0|0.9998854398727417|0.00010447242675581947|2.2295054691312544e-07|1.655302185099572e-06|7.545948028564453e-05|0.0002506336895748973
11C653C9EAF2C4CB|0.0|0.9816437363624573|0.00010287918121321127|1.371712551190285e-05|5.415973282651976e-05|0.16272026300430298|0.00048264084034599364
66778E2B148E43F0|0.0|0.9655289053916931|0.008015166968107224|5.675735792465275e-06|6.85417908243835e-05|0.004123568534851074|0.002354728989303112
FF1E074A84283E2B|0.0|0.0005865912535227835|0.00011381039075786248|7.391226972686127e-06|3.1570159535476705e-06|0.014189362525939941|0.9593251943588257
3BA76425065ED7CC|0.0|0.0001373094564769417|0.6334437727928162|0.00032203373848460615|0.0011851460440084338|0.07846313714981079|0.00023767311358824372
AC5A270BB16F0ED5|0.0|0.0008471672772429883|5.992454680381343e-05|0.9835667610168457|0.01380850188434124|0.0048825740814208984|7.511545845773071e-06
C0535F2C74D7DFE3|0.0|0.0013545647962018847|0.00046655116602778435|6.155734354251763e-06|0.060150500386953354|0.9388837814331055|7.181368710007519e-05
4F2E5B2CDC3D239A|0.0|0.005969282239675522|0.0012574841966852546|6.408572062355233e-06|0.007284710183739662|0.9853557348251343|3.32518138748128e-05
FFE91C403DD6BCF9|0.0|4.786273348145187e-05|2.592566488601733e-05|3.5464781831251457e-06|0.0004385247884783894|0.9961670637130737|1.0521994227019604e-05
88CA5C2350E14F50|0.0|0.03379170224070549|0.028282638639211655|1.9755689208977856e-06|0.0005979588022455573|0.5171011686325073|7.378915324807167e-05
F07989CF3B4FFDF1|0.0|0.7720407247543335|1.1881919817824382e-05|0.00040971001726575196|1.5602458006469533e-05|4.947185516357422e-05|0.9979674220085144
BD67A587F0279D14|0.0|0.00032373631256632507|1.1373115739843342e-05|2.5777494556677993e-06|3.927054058294743e-05|0.9988589882850647|0.00020001099619548768
350D8686A41ADCAC|0.0|7.572979666292667e-05|0.08588576316833496|5.364759999793023e-06|0.00043235113844275475|0.894720196723938|0.00014692738477606326
7E49AE1764086B4C|0.0|0.06193244457244873|9.405491437064484e-05|0.00013166216376703233|0.02240174077451229|0.15491735935211182|8.959812839748338e-05
08F99656E92FF153|0.0|0.005260962061583996|0.007218722254037857|2.4439159460598603e-06|0.0014465157873928547|0.4525238275527954|0.04410501569509506
C6DFA08ABC80588D|0.0|0.85629802942276|0.8638252019882202|0.001746346359141171|0.00040311881457455456|0.0014815926551818848|0.0010779246222227812
3CEE5E687FCA15A7|0.0|0.8203714489936829|0.0002833222970366478|0.0011586281470954418|0.003183731809258461|0.02049088478088379|0.00038828427204862237
BFE0B5CC88E0899B|0.0|0.005294486880302429|0.0015573804266750813|4.236640961607918e-06|0.0002119615237461403|0.8598202466964722|0.0005169311189092696
71CFE483D3FECCEB|0.0|0.0004271535435691476|0.009718154557049274|0.000529103388544172|0.00034804936149157584|0.9732103943824768|0.00019290097407065332
