ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
44198C2A811A4DF4|0.0|0.0013676403323188424|0.004731480497866869|0.005349638406187296|0.002882882719859481|0.8831568360328674|0.0020480696111917496
216F638609E0E39E|0.0|0.00042540396680124104|0.02136520855128765|2.3483562472392805e-05|0.0022150257136672735|0.9215309619903564|0.0009860462741926312
FFFCEFB11E257364|0.0|0.0034822626039385796|5.981333015370183e-05|0.000165421370184049|9.40041572903283e-05|0.9321569204330444|0.004517578985542059
596C5C8CE10BCF|0.0|0.0004810099198948592|0.06856250762939453|2.450633837725036e-05|0.00266934628598392|0.15464866161346436|0.0022215440403670073
F931B9FA2A8641D1|0.0|0.0016571262385696173|9.686975681688637e-05|0.0007695023086853325|0.0016579247312620282|0.622715175151825|0.003857227973639965
40DAB608E9BB39DD|0.0|0.0010126468259841204|2.5757908588275313e-06|0.9861024618148804|0.014914123341441154|0.002134263515472412|3.2297928555635735e-05
B2B65732D8736C6C|0.0|0.015851028263568878|0.03849319368600845|4.924603126710281e-05|0.0010618132073432207|0.6669076681137085|0.00022712346981279552
BB69C4F75EF7BF6D|0.0|0.0013235264923423529|0.0002993285597767681|1.1502097549964674e-05|0.00015420008276123554|0.9934220910072327|0.00016768263594713062
73877546C8B7D956|0.0|0.014502917416393757|0.010953867807984352|9.878824494080618e-05|0.0008650351082906127|0.4830915927886963|0.03356418386101723
228E4D7314BC2839|0.0|7.48896345612593e-05|0.01122253853827715|4.610487667378038e-05|0.010985071770846844|0.9434378147125244|0.0003531750408001244
551BFF44309E8B18|0.0|0.02800276316702366|0.00024165523063857108|0.00038175765075720847|0.0060877129435539246|0.4383404850959778|0.001241290126927197
B18FB9ABFEFF7CD1|0.0|0.00030432967469096184|5.196673373575322e-05|3.0114953915472142e-05|0.00026757465093396604|0.9686578512191772|0.0004686875909101218
C2C4DA06F625CEA8|0.0|0.011720235459506512|0.0012362835695967078|9.30280439206399e-05|0.0001237097312696278|0.6084645390510559|0.022277869284152985
762B30B5130B6EF3|0.0|6.52113594696857e-05|0.042859748005867004|3.1297454370360356e-06|0.00017340602062176913|0.9597060680389404|0.0021850711200386286
