ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
44198C2A811A4DF4|0.0|0.0005985352909192443|0.004243738483637571|0.003701459616422653|9.960742318071425e-05|0.026467084884643555|0.0004618452803697437
216F638609E0E39E|0.0|0.002416656818240881|0.1713244765996933|1.7597338228370063e-05|0.0017190842190757394|0.7919103503227234|4.977986100129783e-05
FFFCEFB11E257364|0.0|0.03065800480544567|5.047278318670578e-05|9.888910426525399e-05|0.00010191866022069007|0.9217689037322998|0.00010468793334439397
596C5C8CE10BCF|0.0|0.10197518020868301|0.9918747544288635|0.0007213493227027357|0.001711594988591969|9.775161743164062e-06|0.0006584981456398964
F931B9FA2A8641D1|0.0|0.0011800330830737948|0.010674525052309036|0.9617894291877747|0.0038513659965246916|0.013464629650115967|0.001147368224337697
40DAB608E9BB39DD|0.0|0.00023913536278996617|0.0009039518190547824|0.9991623163223267|8.234538836404681e-05|0.008657634258270264|0.0003344867436680943
B2B65732D8736C6C|0.0|0.08741989731788635|0.724096953868866|2.3500409952248447e-05|0.02120557613670826|0.6496213674545288|8.519899711245671e-05
BB69C4F75EF7BF6D|0.0|0.0009675001492723823|0.0003225296677555889|2.5103586267505307e-06|0.00025689767790026963|0.9992871284484863|2.423208934487775e-05
73877546C8B7D956|0.0|0.930742084980011|0.01062822062522173|9.540945757180452e-05|0.00074954325100407|0.0049874186515808105|0.015099472366273403
228E4D7314BC2839|0.0|0.002024513203650713|0.0077278269454836845|0.000468568061478436|0.9589077234268188|0.10644924640655518|1.1226710739720147e-05
551BFF44309E8B18|0.0|0.9858474135398865|3.555126750143245e-05|0.0004891224671155214|1.0048629519587848e-05|0.02135777473449707|0.00044357689330354333
B18FB9ABFEFF7CD1|0.0|7.89052683103364e-06|0.09372325986623764|1.1866832210216671e-06|0.00010506706166779622|0.9418761730194092|0.002932180417701602
C2C4DA06F625CEA8|0.0|0.0014629072975367308|1.2954455087310635e-05|1.4237168215913698e-05|4.729418651550077e-05|0.019233345985412598|0.9973805546760559
762B30B5130B6EF3|0.0|0.00017490836034994572|0.4204747676849365|4.3034401642216835e-06|0.007373408880084753|0.9162367582321167|5.66335475014057e-05
5A0A7A3E79CA448C|0.0|0.00014776615716982633|2.818280154315289e-05|4.030227137263864e-05|1.3375372418522602e-06|0.9968642592430115|0.00023993219656404108
97C0B6CDEA7B8D0F|0.0|0.8585641384124756|1.4106262824498117e-05|0.016209151595830917|5.80665846428019e-06|0.1236109733581543|0.001208054251037538
556F2DA6F9A4C36E|0.0|0.0024504715111106634|8.279253961518407e-05|0.000164737444720231|0.9999754428863525|0.00038421154022216797|7.710161298746243e-05
733C1A5A045EAB7E|0.0|0.013891008682549|0.004972836934030056|1.5528354197158478e-05|0.7202706933021545|0.01725625991821289|2.326875073777046e-05
01B39106F8199EDC|0.0|0.9998583793640137|0.00014310231199488044|3.295878059361712e-07|3.7591180443996564e-05|0.0002174973487854004|0.0002214224950876087
CB0A22127EE6A0E0|0.0|0.00011629511573119089|8.38443884276785e-05|6.215621851879405e-06|0.21868062019348145|0.5553492307662964|3.101791298831813e-05
8DDEDCAAABFC44E5|0.0|0.00012019480345770717|0.00037685068673454225|7.09647974872496e-06|0.999941349029541|6.580352783203125e-05|0.000362212274922058
48E25C9D9F11A229|0.0|0.0002240031462861225|0.011313130147755146|1.5540637150479597e-06|0.00310395541600883|0.7905775308609009|0.005670478101819754
0B8310A5B2D2A6A2|0.0|9.065418998943642e-05|0.003682495793327689|1.3816154933010694e-05|0.0003409396158531308|0.9825944900512695|0.005270318128168583
EA301094DE57B7DD|0.0|0.017924075946211815|0.00038693848182447255|0.00018118282605428249|0.022694574669003487|0.01191490888595581|0.02614700421690941
A24D46FCA46905C8|0.0|0.0004765629128087312|0.0011814766330644488|1.2477731615945231e-05|0.017947567626833916|0.8529693484306335|0.004629605915397406
B20C4F1B162D430C|0.0|0.0004602773697115481|0.00037796981632709503|0.025517798960208893|0.0004325180489104241|0.2934100031852722|0.0008473856723867357
0174018F3B1A3F5F|0.0|0.0018917388515546918|0.010815275833010674|0.0023323469795286655|0.9823207855224609|0.0013893842697143555|0.004437146708369255
F0B5F20AC6B02E4A|0.0|0.07523141801357269|6.814631342422217e-05|0.0002662434708327055|0.00023737056471873075|0.8730255365371704|0.0006389852496795356
05D1FE3F4A1D5CEA|0.0|0.9995724558830261|0.002635902725160122|1.974647830138565e-06|8.703244930075016e-06|0.00012028217315673828|0.00012793985661119223
7BA9128D5A358FCE|0.0|3.048368398594903e-06|0.010528847575187683|3.484386979835108e-06|1.544471956549387e-06|0.9809401631355286|0.0004926850670017302
03895F2C845CDBFF|0.0|4.3107014789711684e-05|0.3539787232875824|8.349152267328463e-06|0.005593392997980118|0.09645795822143555|0.024572813883423805
9CB19C34D02BCA4F|0.0|7.96469539636746e-05|0.0016780003206804395|1.549564694869332e-05|0.14160142838954926|0.9181258082389832|0.000501664646435529
CF2D749706DDABC2|0.0|0.011043313890695572|0.04055064544081688|0.0001478300109738484|0.7117993831634521|0.04674649238586426|8.800961950328201e-05
A01E3A04BB2F0989|0.0|0.9993388056755066|0.009263390675187111|0.00010556386405369267|6.489893712569028e-05|0.0038151144981384277|0.00024235043383669108
9C13E8F4ADCA11D3|0.0|0.004365620668977499|0.0005134507082402706|9.60709985520225e-06|0.00014214502880349755|0.7342860698699951|0.1740059107542038
4C9BADC1E986D2C8|0.0|0.34077346324920654|0.8853148818016052|0.0003502169856801629|0.06992299854755402|5.793571472167969e-05|0.0008226257632486522
E7C9F0A4178A765A|0.0|0.0004020411870442331|0.00034617967321537435|0.0065472060814499855|0.99105304479599|0.03762412071228027|0.000560050830245018
0DDA3C640326115C|0.0|0.9964860677719116|0.04207943379878998|0.0003444777976255864|5.216264980845153e-05|0.001264035701751709|0.0002956826938316226
104E559538FC8C0D|0.0|0.9993176460266113|0.00039363958057947457|0.00019485715893097222|4.347456342657097e-05|0.0426173210144043|3.406205360079184e-05
A2FF533730AD840E|0.0|0.0007165443385019898|0.08721839636564255|1.5419450392073486e-06|0.0006796809611842036|0.873274564743042|3.7232268368825316e-05
1B394C868FF68108|0.0|0.0004621983098331839|0.0002821715024765581|0.07284057885408401|0.008291919715702534|0.985526442527771|5.8253259339835495e-05
EDB86BB956709795|0.0|0.0029921389650553465|0.004618261940777302|0.8937047123908997|0.8277415633201599|6.687641143798828e-05|0.0001253975206054747
E4EC6393BB492769|0.0|0.0005184697802178562|0.8302797675132751|4.965428161085583e-06|0.006938870996236801|0.08378380537033081|0.02102162130177021
DA23ED25C1A9789B|0.0|0.019171053543686867|0.00010834246495505795|5.364747721614549e-07|0.9997051358222961|1.1086463928222656e-05|0.00010801205644384027
9B06B0E0E7357A22|0.0|0.9997535347938538|0.0007996450294740498|5.911828793614404e-06|6.584243124052591e-07|0.0003451108932495117|3.818546247202903e-05
8E6E0519543D41E2|0.0|0.9989435076713562|0.0010046923998743296|0.001889716600999236|0.0054613277316093445|0.00014531612396240234|0.00021453805675264448
53EED3B45BE4EA64|0.0|0.14682598412036896|0.0015557610895484686|9.360875992570072e-06|0.00020358686742838472|0.9052988290786743|2.4901102733565494e-05
D10F0343FA74B6|0.0|9.865109313977882e-05|0.985634982585907|6.043515895726159e-06|0.0017054707277566195|0.08935844898223877|9.91339111351408e-05
7F56D8BFAF3303EC|0.0|0.00021195950102992356|0.012279173359274864|0.00546442111954093|0.014044352807104588|0.28124403953552246|5.867215804755688e-06
2D48658754EFA0BC|0.0|0.9946169257164001|0.15081565082073212|1.9054868971579708e-05|0.005480581428855658|0.016390085220336914|0.0017389660933986306
F92C00DEEE799A42|0.0|0.003035728819668293|0.06891193240880966|3.881963129970245e-05|0.9982825517654419|0.0007345080375671387|0.000144023317261599
FF74AF4441E90C03|0.0|0.06732510030269623|2.815902917063795e-06|0.046468667685985565|0.0011947721941396594|0.502758264541626|0.00011253438424319029
B1D4373A1C719FD1|0.0|0.028771227225661278|0.06189959868788719|1.6590332961641252e-05|0.005999885965138674|0.4925249218940735|0.00014362383808474988
B6CE765A8E7A2FE7|0.0|0.9992669224739075|0.008529252372682095|7.564295628981199e-06|4.130739853280829e-06|0.012533128261566162|6.020762521075085e-05
CE9D81FE183DF999|0.0|0.9995267391204834|0.00045566566404886544|2.147988197975792e-06|4.2195488276774995e-06|0.0010527968406677246|0.0003513990668579936
171A312B7AD2394C|0.0|0.9953294992446899|0.5632434487342834|1.3220957953308243e-05|0.0002260872715851292|0.00018793344497680664|0.00013651206973008811
D22752FD82177146|0.0|0.9956497550010681|0.03312990814447403|4.40614394392469e-06|0.14122317731380463|0.0008777976036071777|0.011900912038981915
B1A961E398E237C7|0.0|0.4093364477157593|0.943977952003479|0.0007650407496839762|0.019402865320444107|0.0029377341270446777|0.009235778823494911
