ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
44198C2A811A4DF4|0.0|0.0027884449809789658|0.0006596909952349961|0.015373820438981056|0.04409676417708397|0.5802053213119507|0.0002943045983556658
216F638609E0E39E|0.0|0.0007574845803901553|0.02585926093161106|3.2624240702716634e-05|0.004890454933047295|0.8798574805259705|0.0006851500365883112
FFFCEFB11E257364|0.0|0.004571984987705946|0.00036427247687242925|0.0019294976955279708|0.0010937158949673176|0.602974534034729|0.0007745421607978642
596C5C8CE10BCF|0.0|0.0011900787940248847|0.18267124891281128|0.0005307381507009268|0.11339002847671509|0.060231685638427734|0.004227884113788605
F931B9FA2A8641D1|0.0|0.0025611338205635548|0.0006293499609455466|0.01621735841035843|0.007875033654272556|0.6028357744216919|0.0021353065967559814
40DAB608E9BB39DD|0.0|7.376143912551925e-05|6.787985057599144e-06|0.5519272089004517|0.00013303241576068103|0.03230857849121094|0.00014135257515590638
B2B65732D8736C6C|0.0|0.007794054225087166|0.11668135225772858|0.00010172001202590764|0.002359077101573348|0.8729028701782227|0.0004505618417169899
BB69C4F75EF7BF6D|0.0|0.002828025259077549|4.69333645014558e-05|1.0243359611195046e-05|0.00016905026859603822|0.9943004250526428|0.00025089719565585256
73877546C8B7D956|0.0|0.039649005979299545|0.038491297513246536|0.0008252476691268384|0.006484287325292826|0.21828418970108032|0.034589871764183044
228E4D7314BC2839|0.0|7.493700104532763e-05|0.009349166415631771|0.0001264671009266749|0.019442632794380188|0.9087764024734497|1.668567711021751e-05
551BFF44309E8B18|0.0|0.030118785798549652|0.00023930188035592437|0.0012788042658939958|0.004494433291256428|0.1083192229270935|0.0008726044325158
B18FB9ABFEFF7CD1|0.0|0.0019561967346817255|0.0013839660678058863|8.703601451998111e-06|0.0017578237457200885|0.8027313947677612|3.5703582398127764e-05
C2C4DA06F625CEA8|0.0|0.12682472169399261|0.0004697491822298616|0.00021534367988351732|8.220871677622199e-05|0.859188973903656|0.002986286533996463
762B30B5130B6EF3|0.0|7.86224045441486e-05|0.07234542071819305|6.933169061085209e-06|0.00778610073029995|0.9678464531898499|0.001551345456391573
5A0A7A3E79CA448C|0.0|0.0011022520484402776|0.00024875346571207047|2.9425500542856753e-05|5.3897583711659536e-05|0.9784537553787231|0.0004492730076890439
97C0B6CDEA7B8D0F|0.0|0.04392478987574577|2.826344370987499e-06|0.03506634756922722|4.858463580603711e-05|0.02308475971221924|0.00047912634909152985
556F2DA6F9A4C36E|0.0|0.006223707459867001|0.0002186605124734342|0.0011337811592966318|0.9857497215270996|0.004048585891723633|0.0006812278879806399
733C1A5A045EAB7E|0.0|1.9291854187031277e-05|0.0024051093496382236|2.3072863768902607e-05|0.1955297291278839|0.989035964012146|0.00810850877314806
01B39106F8199EDC|0.0|0.015363278798758984|0.00027682300424203277|2.7380334358895198e-05|0.009748437441885471|0.34479373693466187|0.000628677022177726
CB0A22127EE6A0E0|0.0|0.001258682576008141|0.00025165328406728804|1.5139914466999471e-05|0.00018615793669596314|0.9905806183815002|0.007843084633350372
8DDEDCAAABFC44E5|0.0|0.001326054334640503|0.0002849313896149397|0.0003724744892679155|0.9841379523277283|0.007432818412780762|0.004392638802528381
48E25C9D9F11A229|0.0|0.0003455256810411811|0.0008268007077276707|5.799978225695668e-06|0.0018497803248465061|0.6501007080078125|0.00015112276014406234
0B8310A5B2D2A6A2|0.0|7.301555160665885e-05|0.0012824287405237556|3.818859113380313e-05|0.00021432520588859916|0.9632626175880432|0.00026113505009561777
EA301094DE57B7DD|0.0|0.002896450227126479|0.00039330238359980285|0.0005491831107065082|0.003414316801354289|0.8014746308326721|0.003603399032726884
A24D46FCA46905C8|0.0|0.00017057878721971065|0.012208051048219204|1.6512847651029006e-05|0.008093347772955894|0.933556854724884|0.03745309263467789
B20C4F1B162D430C|0.0|9.703311661724001e-05|0.0019629746675491333|0.1952577531337738|0.017536640167236328|0.7343118786811829|0.005693127866834402
0174018F3B1A3F5F|0.0|0.0011466308496892452|0.005153353791683912|0.0014102846616879106|0.9827849268913269|0.2341718077659607|0.00031136805773712695
F0B5F20AC6B02E4A|0.0|0.008725272491574287|0.00035131280310451984|0.0015450381906703115|7.902763900347054e-05|0.7704517841339111|0.0005538869882002473
05D1FE3F4A1D5CEA|0.0|0.23018373548984528|0.003480704268440604|9.609141852706671e-05|6.509368540719151e-05|0.14112430810928345|0.008803952485322952
7BA9128D5A358FCE|0.0|0.0001361261383863166|0.000639588397461921|5.5376862292177975e-05|0.0005825023981742561|0.8882060050964355|5.284311919240281e-05
03895F2C845CDBFF|0.0|0.0011059242533519864|0.024120647460222244|3.49874680978246e-05|0.02315671741962433|0.7416039705276489|0.0004393477865960449
9CB19C34D02BCA4F|0.0|0.00019527303811628371|0.009504417888820171|2.153711648134049e-05|0.003934046719223261|0.9070457816123962|0.0028323964215815067
CF2D749706DDABC2|0.0|0.000545610673725605|0.000174502725712955|0.0008749553235247731|0.05792136862874031|0.19888150691986084|0.00010257629037369043
A01E3A04BB2F0989|0.0|0.024378018453717232|0.17084366083145142|7.613517027493799e-06|0.006981204263865948|0.49804431200027466|0.007716094609349966
9C13E8F4ADCA11D3|0.0|0.0017465873388573527|0.0075972676277160645|8.140458521666005e-05|0.00015632899885531515|0.9266445636749268|0.009933792054653168
4C9BADC1E986D2C8|0.0|0.0005407409626059234|0.07762163132429123|4.0652921597938985e-05|0.8098468780517578|0.5148359537124634|0.0004489583370741457
E7C9F0A4178A765A|0.0|0.00013192581536713988|0.09648443013429642|0.004718185868114233|0.029450030997395515|0.9346230626106262|0.0012658938067033887
0DDA3C640326115C|0.0|0.9922347068786621|0.0175480954349041|0.00028907653177157044|0.007003775332123041|0.025673270225524902|0.00311160902492702
104E559538FC8C0D|0.0|0.997238039970398|0.03175820782780647|1.8799859390128404e-05|0.0006905160844326019|0.03531771898269653|0.0004964093677699566
A2FF533730AD840E|0.0|0.0024679675698280334|0.002447166945785284|4.08225751016289e-05|0.000738267379347235|0.7652104496955872|8.147487096721306e-05
1B394C868FF68108|0.0|0.0025257428642362356|0.004252767190337181|0.00039993380778469145|0.005243281833827496|0.8970749974250793|0.0002933737123385072
EDB86BB956709795|0.0|0.0004974952898919582|0.0007091045845299959|0.1123889610171318|0.3524949848651886|0.40232574939727783|0.0029982333071529865
E4EC6393BB492769|0.0|0.0025629238225519657|0.010079975239932537|2.8526645110105164e-05|0.04391906037926674|0.5552352666854858|0.0010641650296747684
DA23ED25C1A9789B|0.0|0.01107106450945139|0.0062964800745248795|0.00010837521404027939|0.9966976642608643|0.002985239028930664|0.006647878792136908
9B06B0E0E7357A22|0.0|0.02646547742187977|0.005176237318664789|6.809565093135461e-05|4.8600020818412304e-05|0.22021567821502686|0.0064612822607159615
8E6E0519543D41E2|0.0|0.8802884221076965|0.00013605879212263972|0.005075657274574041|0.013900436460971832|0.008509218692779541|7.448992255376652e-05
53EED3B45BE4EA64|0.0|0.032522134482860565|0.00011919270036742091|0.00015957393043208867|0.0003021582087967545|0.8684409260749817|2.095340096275322e-05
D10F0343FA74B6|0.0|5.42507077625487e-05|0.05286039039492607|7.249043846968561e-05|0.00792726594954729|0.06610971689224243|0.01418641023337841
7F56D8BFAF3303EC|0.0|0.0010690010385587811|0.0026557091623544693|0.01137128472328186|0.1434015929698944|0.15907204151153564|8.791307482169941e-05
2D48658754EFA0BC|0.0|0.6499077081680298|0.0007783507462590933|0.0011315778829157352|0.0012439116835594177|0.44644439220428467|0.04841750115156174
F92C00DEEE799A42|0.0|0.00010621432738844305|0.04346460849046707|3.886786362272687e-05|0.9312463998794556|0.3516187071800232|8.8662447524257e-05
FF74AF4441E90C03|0.0|0.05841981619596481|2.178366958105471e-05|0.0004275319806765765|0.0002390346344327554|0.7001559138298035|0.0001366824290016666
B1D4373A1C719FD1|0.0|0.06225648522377014|0.01127327885478735|4.1827694076346233e-05|0.0010196028742939234|0.016272306442260742|0.001062554307281971
B6CE765A8E7A2FE7|0.0|0.03922039642930031|0.0017280433094128966|0.00010361483145970851|0.000110841981950216|0.3426014184951782|0.0006424490711651742
CE9D81FE183DF999|0.0|0.035530056804418564|8.570298086851835e-05|4.2521940486039966e-05|0.0012989386450499296|0.4283428192138672|0.0008330456912517548
171A312B7AD2394C|0.0|0.7861058115959167|0.002012962242588401|3.998148167738691e-05|0.021790551021695137|0.3317131996154785|0.01399501133710146
D22752FD82177146|0.0|0.9927782416343689|0.0011009234003722668|1.3165847121854313e-05|0.011902605183422565|0.0272788405418396|0.006305315066128969
B1A961E398E237C7|0.0|0.023287465795874596|0.14855210483074188|3.136946907034144e-05|0.1434856355190277|0.7005829811096191|0.013586781919002533
6E5ABA601EB9A85D|0.0|0.8049077987670898|0.00020843544916715473|0.0004774604458361864|0.00269119581207633|0.0006366372108459473|0.02789239026606083
